Suite name,Test name,Test number,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Bin_s_num,Bin_s_name,Suppress_fail,Bin_h_num,Bin_h_name,Bin_type,Bin_reprobe,Bin_overon,Test_remarks
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_20V_LOAD_0.2A,860940,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_20V_LOAD_0.2A,860950,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_20V_LOAD_0.2A,860960,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_20V_LOAD_1A,860970,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_20V_LOAD_1A,860980,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_20V_LOAD_1A,860990,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_20V_LOAD_2A,861000,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_20V_LOAD_2A,861010,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_20V_LOAD_2A,861020,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_20V_LOAD_3A,861030,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_20V_LOAD_3A,861040,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_20V_LOAD_3A,861050,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_20V_LOAD_8A,861060,10,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,10,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_20V_LOAD_8A,861070,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_20V_LOAD_8A,861080,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_5V_LOAD_0A,861090,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_5V_LOAD_0A,861100,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_5V_LOAD_0A,861110,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_5V_LOAD_0.2A,861120,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_5V_LOAD_0.2A,861130,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_5V_LOAD_0.2A,861140,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_5V_LOAD_1A,861150,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_5V_LOAD_1A,861160,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_5V_LOAD_1A,861170,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_5V_LOAD_2A,861180,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_5V_LOAD_2A,861190,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_5V_LOAD_2A,861200,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_5V_LOAD_3A,861210,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_5V_LOAD_3A,861220,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_5V_LOAD_3A,861230,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_5V_LOAD_8A,861240,10,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,10,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_5V_LOAD_8A,861250,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_5V_LOAD_8A,861260,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_12V_LOAD_0A,861270,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_12V_LOAD_0A,861280,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_12V_LOAD_0A,861290,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_12V_LOAD_0.2A,861300,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_12V_LOAD_0.2A,861310,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_12V_LOAD_0.2A,861320,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_12V_LOAD_1A,861330,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_12V_LOAD_1A,861340,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_12V_LOAD_1A,861350,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_12V_LOAD_2A,861360,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_12V_LOAD_2A,861370,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_12V_LOAD_2A,861380,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_12V_LOAD_3A,861390,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_12V_LOAD_3A,861400,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_12V_LOAD_3A,861410,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_12V_LOAD_8A,861420,10,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,10,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_12V_LOAD_8A,861430,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_12V_LOAD_8A,861440,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_20V_LOAD_0A,861450,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_20V_LOAD_0A,861460,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_20V_LOAD_0A,861470,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_20V_LOAD_0.2A,861480,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_20V_LOAD_0.2A,861490,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_20V_LOAD_0.2A,861500,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_20V_LOAD_1A,861510,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_20V_LOAD_1A,861520,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_20V_LOAD_1A,861530,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_20V_LOAD_2A,861540,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_20V_LOAD_2A,861550,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_20V_LOAD_2A,861560,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_20V_LOAD_3A,861570,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_20V_LOAD_3A,861580,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_20V_LOAD_3A,861590,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_20V_VIN_20V_LOAD_8A,861600,10,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,10,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_20V_VIN_20V_LOAD_8A,861610,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_20V_VIN_20V_LOAD_8A,861620,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_5V_VIN_5V_LOAD_4A,861630,10,GE,LE,240,uA,10,GE,LE,340,uA,0,GE,LE,249,uA,0,GE,LE,249,uA,10,GE,LE,340,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_5V_VIN_5V_LOAD_4A,861640,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_5V_VIN_5V_LOAD_4A,861650,3.5,GE,LE,4.1,A,3.5,GE,LE,4.5,A,3.5,GE,LE,4.5,A,3.5,GE,LE,4.1,A,3.5,GE,LE,4.5,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_5V_VIN_28V_LOAD_4A,861660,10,GE,LE,240,uA,10,GE,LE,340,uA,0,GE,LE,249,uA,0,GE,LE,249,uA,10,GE,LE,340,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_5V_VIN_28V_LOAD_4A,861670,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_5V_VIN_28V_LOAD_4A,861680,3.5,GE,LE,4.1,A,3.5,GE,LE,4.5,A,3.5,GE,LE,4.5,A,3.5,GE,LE,4.1,A,3.5,GE,LE,4.5,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_5V_VIN_50V_LOAD_4A,861690,10,GE,LE,240,uA,10,GE,LE,340,uA,0,GE,LE,249,uA,0,GE,LE,249,uA,10,GE,LE,340,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_5V_VIN_50V_LOAD_4A,861700,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
